S. No.,text
698,গেদা চুৰ ধৰ্ষণকাৰি দকাইদ সকলো পাপি অধৰ্মী ও
699,চালা গেদা মিয়া ৰেপ পাৰ্তিৰ দালাল ।
700,আমি তহতৰ নিচিনা তাৰকাটাৰ তলেৰে লুংঙী চিঙি অহা বঙাল নহয়। গেদা।
701,"এই কেইদিন একে লেঠাৰিয়ে যে ৰেপ কৰি আছে সকলোবোৰ টো গেদাই কৰি আছে , "
702,মৃতদেহক এৰি নিদিয় আৰু আনক কি শিকাব আহিছ। ছিঃ ছিঃ...
703,১৪ বছৰৰ এজনী ছোৱালীক কেজন হিন্দু ল'ৰা ৰেপ কৰিছিলে সেইবোৰক কি কবলৈ লাগে
704,"ঐ কুকুৰ, এই লকডাইন সময়চোয়াত 34 টা ধৰ্ষন হৈচে তাৰে 28.জন তহঁতৰ কাফিৰৰ জাত , "
705,জহৰা কুত্তা মাদাৰ চুদ কেলা মুখত পাইখানা কৰিদিম কেলা জহৰা।
706,",নিজৰ জীয়েকক, মৃতদেহক, মন্দিৰৰ ভিতৰত, নিজৰ বোৱাৰীয়েকক, ধৰ্ষন কৰি কৰি তহঁত কাফিৰবোৰে ইতিহাস ৰচনা কৰিলি, ধৰ্ষনৰ ক্ষেত্ৰত তহঁত কাফিৰ বোৰে চেঞ্চুৰী পাৰ কৰি দিলি,"
707,কিন্তু তোক হয়তো কোনোবা গেদাই কতি মাৰি এৰি দিছে ।।
708,তেন্তে মাৰৰ কিবা আছিল চাগে গেদাৰ লগত।
709,গেদা মানে বাৰি আৰু গেদি মানে ভুজ বুজিছা bitch
710,"তেওঁ লোকৰ ঘৰত আমি পানী নাখাওঁ, হিন্দু সকলেই তেওঁলোকক মন্দিৰত সোমাব নিদিয়ে, ধর্মীয় কিতাপ পৰিব নিদিয়ে, মন্দিৰৰ পূজাৰী হবো নিদিয়ে ! "
711,"এতিয়া ভাবি চাওঁক, কষ্ট কাৰ হয়, লাজ কোনে পায় ! "
712,তোৰ মাক পঠাই দে মাক সুদাই কষ্ট কমি যাব
713,গেদাৰ বিপৰীত হল গেদী।গেদা হল অৰিজিনাল পুৰুষ আৰু গেদী হল গেদাৰ তলত থকা লেডিজ।
714,"যিসকলে এই বাক্য শাৰীৰ বিৰোধিতা কৰিছে ,সি মনতে নিজকে মিঞা বুলি ভাৱে। গতিকে মিঞা মানে গেদা ,গেদা মানে মিঞা।।।"
715,গেদাৰ পৰিবৰ্তে অন্য শব্দ ব্যৱহাৰ কৰিব |
716,আৰু সেই মিঞাহতক গেদা বুলি কোৱাত লাজ লগা উচিত।
717,গেদাৰ লুঙী ফাইটা যায়
718,গেদা মানে বুজিলী গেদা মানে ডাঙৰ ভিম কল পেনৰ চেনডাল খুলি ছাৱী
719,অসমত থাকি অসমীয়া ভাষা কব নজনা কিতাক গেদা কবই লাগে... কি ম.তলব আছে...গেদা গেদা😂😂😂
720,ইমান সত ছোৱালী বেয়াই লাগে
721,এ এইজনী দেহ বেপাৰী হয ।
722,গেদাই চোদিলে ভাল লাগে গেদাবিলাকর বারাডাল দিঘল আৰো হকত।
723,লেতেৰি বান্দুৰী জনী
724,গেদাৰ মাল মজাৰ হয় কেলা
725,ৰেনদি চাল্লা
726,বাঘ বনাই দিলে নেকি গেদাই 🤣
727,আৰু তিনিডাল মান কাটা বাৰী সুমেদি
728,বনৰি ভান্ডৰী মিঞাৰ কি বেছি দীঘল নেকি
729,পইচা কিমান দিলে নো ? খুজতি মাৰি এতিয়া বোলে নাটক
730,😠😠বনৰি
731,ইছছছ দেছে পোছাকে বোৱাৰী নিছিনা লগাই নাই দেখোন গেদী
732,এই বিলাকে হল আচল ৰেন্দী ।
733,"আওমা, আমাৰ ক কিছুমান বোৱাৰী, ছোৱালীয়ে গেদা ৱোৰকে ধুনীয়া দেখে, শৰীৰ লৈকে জাছে।"
734,নামাজৰ সময়ত কোনে বমা দিয়ে হা সেই কৰ্মত লাজ পাব লাগে
735,গৰীয়া সকলৰ পুৰ্বৰ আনকি আহোম সকল আগমনৰ পুৰ্বৰ পৰা অসমত বসবাস কৰা অধিবাসী হল দেশী জনগোষ্ঠী।
736,কেতিয়াবা কিছুমান কুকুৰৰ পোৱালি আমাকো গেদা কবলৈ আহে।
737,তেতিয়া লাজ লাগে নে নেলাগে ??
738,তহঁতে নহলেও অসমীয়া জাতি ভাষা চলি থাকিব মুৰ্খ...।
739,কালি এজন গেদাই নিজৰ ভাগিনিয়েক ৰেপ ধৰ্ষন কৰা দেখিলো ।
740,তহঁতে বাংলাদেশত এই প্ৰশ্ন কৰা হলে হুনিবলে ভাল লাগিল হেতেন.
741,কাণৰ তুকৰি সৰি যাব তোৰ গেদা। মিয়া
742,কিছুমান জধামূৰ্খ অসমীয়াৰ বাবে ভবিষ্যতে সেই বাট মুকলি হব পাৰে৷
743,আমাৰ অসমখন ইয়াতকৈ আৰু একো আশা কৰিব নোৱাৰি ।
744,"ভুলটো নিজিকে ককাই ভূল নকৰিব, বহুতো লাজ পাব"
745,সকলো ব্যক্তিকে ওফৰাই দিব পৰা গুন গৌৰৱ গগৈ ৰ তাত আছে ।
746,"ভোট দিয়ে জাত পাত আৰু ধৰ্মৰ নামত গতিকে ১ ডলাৰ ২০০ হক বা পেট্ৰোল ডিজেল ২০০ টকা লিটাৰ হক ভোট দিব মন্দিৰ, মছজিদ, হিন্দু ৰাষ্ট্ৰ , পাকিস্তান, বাংলাদেশৰ নাম শুনি ।  "
747,কলিয়াবৰত সংখ্যা লঘু ভোট নাপালে কোনো প্ৰাৰ্থিয়ে জয়লাভ কৰা কঠিন ।
748,বিজেপিৰ লগত বুজা বুজি কৰি ইউ ডিএফ দলে সংখ্যা লঘু প্ৰাৰ্থি প্ৰক্ষেপ কৰি কংগ্ৰেছৰ ভোট নষ্ট কৰাৰ পৰিকল্পনা কৰিছে যদিও শেষত গৈ ইউ ডি এফ জয়ী হোৱাৰ সম্ভাবনা বেছি হব।
749,কলিয়াবৰ সমস্টিত সোনোৱাল ধুলি দৰে নি:শেষ হব ..গৌৰৱ গগৈ ক হৰোৱাটো অসম্ভৱ.
750,"মাজুলীবাসীক পিন্ধোৱা দলং-টূপীটো কলিয়াবৰত প্রযোজ্য নহব, বেলেগ টূপী  এটা ঠিক কৰক।"
751,নেখেলে কলিয়াবৰৰ পৰা।
752,ভুলতো এইটো ধাৰণা লৈ কোনেও নাথাকে যেন।
753,প্ৰদান বৰুৱাক ভোট দি একো লাভ নাই
754,গৌৰৱ গগৈ বিপুল ভোটত জিকিব পাক্কা
755,অতি সুন্দৰ।
756,মাজুলীৰ বাসীক ঠগা ফলটো এইবাৰ পাব
757,অন্ধভক্ত সকলৰ খবৰ ভাল নে??
758,আপ সোমাল পকৰত হাগিলে ওলাই যাব
759,জাৰ হাতত যাৰু তেওঁৰ মনোভাব ভাল হবনে বাৰু?
760,উত্তৰ অসম কি গোটেই অসমতে সোমাব লাগে।আমি ঠেং দাঙি আছো।বাকীবোৰে আমোৱালে। কিমান তিতা খাই থাকিম? স্বাগতম।
761,"আপ নহয়য়য় এইটো এটা ডাঙৰ প্ৰকাণ্ড সাপ হয় অসমৰ বাবে বিষাক্ত সাপ হয় ,"
762,এ মজা হব
763,আপ হিন্দুবিৰোধী দল। অসমত জয় নহয়। কেৰেলাত গৈ খেলক
764,"সনাতনি এক হৈছে কিছুমান মুছলিমে ভোট দিব আৰু আমৰ হিন্দু চেকুলা জয়চন্দ কৈইটা ৰৈ আছে, মামা জিন্দাবাদ"
765,বিজেপি শাসিত ৰাজ্যত লোটাটকৈ কম ভোট পাই
766,ক ভোট নিদিয়ে অসমত
767,বহুত ভাল নিউজ অসমত আম আদমি পাৰ্টি লাগে
768,জাত পাতৰ কথা নাই হিন্দু মুছলমান ভাই ভাই ।আমাক লাগে উণ্ণয়ন । ৰাইজে এতিয়া বুজি পাইছে । জাত পাতৰ নীতি বন্ধ হব লাগে ।
769,মূল্যবৃদ্ধি ৰোধ হব লাগে ।
770,বিজেপি জিন্দাবাদ। ফকতিয়া বাতৰি
771,পলিটিক্স
772,আমি মাজুলী ক লৈ গৌৰৱ কৰো। কেৱল কথাৰে নহই মাজুলীৰ উন্নতি।
773,এই এইবিলাক অদৰকাৰী কাম নাই
774,নজনালে মোদী ডাঙৰীয়াই 12খন ৰেল ষ্টেচন বেছিব পাৰে। আকৌ হিমন্ত বিশ্ব শৰ্মাই য়ো মাটি বেচিবলৈ পতজ্ঞলি আনিছে।
775,বি জে পি জিকিব যত ভোট দিলেও
776,আকৌ কি ভৱা প্ৰতিশ্ৰুতি।
777,"বুলেট ট্ৰেইন নহল, স্মাৰ্ট চিটি নহল, 16 তাৰিখৰ পৰা বাংলাদেশী খেদা কথা আছিল তাকো নকৰিলে তাৰ পৰিৱৰ্তে বাংলাদেশী অনা কা আনিলে"
778,মগ্ৰ ভাৰতবৰ্ষৰ লগতে অসমতো দিল্লী মডেল লাগে ।
779,সেৱাৰ মনোভাৱ থকা শিক্ষিত লোক ৰাজনীতিৰ অংশীদাৰ হলেহে এনেকুৱা অৱস্থা আশা কৰিব পাৰি।
780,"বহুত বহুত ধন্যবাদ,মোৰ এগৰাকীক দিল্লী চৰকাৰী স্কুলত পঢ়াবলৈ ইচ্চুক, কিন্তু হোস্টেলৰ কথা নাজানো?"
781,ভাৰতৰ সকলোতকৈ ভাল হচপিতালবোৰ থকাৰ পাছতো অসম তকৈ এককোটি মানুহ কম থকা ৰাজ্য খনত ৬৫০০ মানুহ কভিদত কেনেকৈ মৰিল?
782,এয়াহে আচলতে পৰিৱৰ্তন।।
783,কংগ্ৰেছৰ সদায় দৰদ থাকিবই ইউদিএফৰ প্ৰতি. কিয়নো ইউ দি এফৰ অবিহনে কংগ্ৰেছ গছ নোহোৱা পান গছৰ দৰে. মাটিতেই লেৰেলি যাব. এখনো নাপায়..
784,হয় অসম দিল্লীৰ তুলনাত ভাঙৰ হ'লেও শিক্ষাত পয়ালগা হৈ আছে।
785,জাল পৰাৰ লগ লগ ওলাই আহিছোঁ 😂
786,চূন খালো পাণ খালো আৰু খালো লং কাউৰী ঠেঙীয়া আখৰ দেখি নকৰিবা খং
787,এই যুঁজখন দিব পৰাকৈ সকলো নাৰী শক্তিশালী হৈ উঠক !
788,"সঁচাকৈ , এনেকোৱা নিকৃষ্ট মনোভাৱৰ মানুহৰ কাৰণেই নাৰীৰ পদে পদে বিপদ। ইয়াৰ বিপক্ষে যুঁজ কৰিবলৈ নাৰী সাহসী হ'বই লাগিব।"
789,"আপোনাৰ পৰাই বহুত নাৰীয়ে সাহস পাইছে, প্ৰেৰণা পাইছে , হেৰোৱা আত্মবিশ্বাস ঘুৰাই পাইছে ।"
790,সহ্যৰ সীমা অতিক্ৰম কৰিছে দিনক দিনে।
791,সৰ্বানন্দ সোনোৱালে সিন্দু বাংলাদেশীৰ দালাল শিলাদিত্য দেৱৰ পৰা জাতিপ্ৰেমৰ শিক্ষা লোৱা উচিত ।
792,আকৌ বোলে অসমত হিন্দু বঙালীতকৈ মুছলমান বেছি -- ৯০ লাখ বঙালী আছে বুলি স্বয়ং বঙালীয়ে কৈছে হাঃ হাঃ !
793,এটা কথা সদায় মনত ৰাখিবি ইছলামক ধ্বংস কৰিবলৈ তোৰ দৰে বহুতো ছয়তানে মাজে সময়ে নানা ব্লুপ্ৰিন্ট ৰচনা কৰে ।
794,"খিলঞ্জীয়া কোঁচৰাজবংশী সকলৰ জন্মসত্ত্ব অধিকাৰ হৈছে "" কমতাপুৰ স্বায়ত্ত পৰিষদ""।"
795,গৰু পিতন দিব লাগে বেংগলত যা। ইয়াত চি়ঞৰী নেথাকিবী কি লাগে তোমালোকক
796,ইয়াতো উচ্ছেদ চলাবৰ হ'ল
797,লেংটা হৈ নাচি থাক
798,ফাছি দিব লাগিব
799,পকোৰত দুটা মান লাথি মাৰি block কৰি দিয়া চুদুৰবাইক
800,আমিবোৰ বিয়া নপতাকৈয়ে মৰিম চাগে
801,আমি দুখীয়া বোৰে নাখাই মৰি থাকিব লাগে নেকি?
802,তাইৰ লেবেলৰ দাম কিমান সুধিবিচোন
803,কোনোবাই গোবৰ অলপ পানীত মিলাই খোৱাই দিয়্কচোন
804,হিৰ আলম এইটোটকে অকণমান ভালেই দেখাত
805,ঘৰৰ ভিতৰত নামাজ পঢ়িলে কি বাল খতি আছে
806,তহঁত কুকুৰ ৰ মৰা মৰি আছোঁ
807,আপোনালোকৰ মানুহ খেনিৰ অলপ বেছিয়ে কুকুৰত কে ও অধম আছে
808,কেলাহহহহহ
809,হত্যাকাৰী মুকলি আকাশৰ তলত
810,আমাৰ অসম খন সূণৰ অসম আছিল
811,ৰাইজে ধৰি মচলাটো দি দিয়ক পাষণ্ডকেইটাক
812,আমাৰ প্রশাসনে একো নকৰে
813,হিন্দু মুছলিম ভাই ভাই
814,অসমৰ আদৰ্শ বোৰ এনেকৈ বিলীন হৈ যাব এদিন
815,খেদি পাঠীয়াবলৈ ইমানেই যদি ইচ্ছা আছে তেনেহলে বাংলাদেশী মুছলমানক খেদ
816,বাঙালীৰ অধিকাৰ বাংলাদেশ ত আছে অসম ত নহয়
817,গৰু চুৰ কেইটা
818,বঙালীগেদাৰেচন গৌ বেক
819,বেয়া কৰিছে
820,এইটোক কচি চৰ এটা দিবলৈ মন আছিল
821,নাগালেডত গৈ কুকুৰৰ মাংস খা গৈ
822,সচা কথা তোক দেখিলে মোৰ হাহি বন্ধ নহয়
823,অসমখন তোৰ বাপেৰৰ নেকি
824,কৌরব চাউল খাই পান্দব গীত গাই ইয়াকে কয়
825,টোৰ সেনে গান শুনা ত কৈ কুকুৰে ভুকা খিনি এ ভাল লাগে
826,মূৰৰ বিষ হৈ থকা মানুহে এইটো মাত শুনিলে হ'লেই আৰু
827,ৰাম কৃষ্ণ
828,তাই মানুহ নহয়
829,তাই চুলি খিনি খুৰাই দিলে মুখ খন সকলোৱে দেখিব
830,এইবোৰ মানুহ পিষাচ হয়
831,পৃথিৱীত জীয়াই থকাৰ দৰকাৰ নাই
832,ইহঁতৰ জীয়াই থকাৰ অধিকাৰ নাই
833,কি যে সাংঘাটিক মানুহ
834,ইয়া আল্লাহ এইবিলাক কি দেখিছো
835,ভেকো ভাওনা চাবৰ ইচ্ছা নাই
836,কোলা চচমা যোৰ কিয় খুলি দিয়া নাই ?
837,এই জনী চেহেৰা টোৱেই কিবা গুণ্ডা টাইপ
838,এই জনী দেখাতেই অসুৰৰ নিচিনা
839,"ব,,,,ৰী। হা,,,,মী।বা,,,,ৰী।কু,,,ৰ,,,নী"
840,বনৰ পখিলা
841,দেখাতেই কিবা আচৰিত লাগিছে
842,অ ক্লা টেটু কাটি হাতত লৈ থানালৈ যাম
843,মাছ মাংসৰে ভাত খোৱাই মাৰাথান দৌৰ দিবলৈ দি উৰাই দিলে হল
844,মাংসৰ লগত অলপ নিগনি মৰা দৰব মিহলাই দিয়ক
845,আজি কালি ভুত প্ৰেত নাই এইবোৰেই নৰপিশাচ মানুহৰ ঘৰত জন্ম ল’লে
846,"নাখায়,তাইক গিৰিয়েকৰ আৰু শাহুৱেকৰ মাংস দিয়ক খাব "
847,কেলা নিলাজ মৰিবৰ সময় হৈ গল
848,সাংবাদিকে ভয় খাইছে যদি তাহাতক ও কাটি পেলাই দিয়ে
849,জয় শ্ৰী কৃষ্ণ
850,জয় শ্ৰী ৰাম কোৱা সকলে বা কি মন্তব্য কৰে ?
851,আইন নাই নেকি দেশত এনেকুৱা অট্টাচাৰ কৰি আছে
852,আপোনাৰ বাবে পঠোৱা কমেন্টবোৰ চালেই বৰ বেয়া লাগে
853,প্ৰেম জনমে জনমে
854,এই বুঢ়া টোক গুণো বুলচি
855,এইবিলাক চব‌ অবৈধ প্ৰবজনকাৰি
856,মাকা
857,হায়ঐ দেহি
858,বেলেগ লৈ সমালোচনা কৰাৰ কিহৰ প্ৰয়োজন চুদুৰভাই আছে কেলা
859,তাই কঠোৰতকৈ কঠোৰতম শাস্তি পাওঁক তাকেই কামনা কৰিলোঁ
860,এইখন অসম হৈ থকা নাই পাপৰ দেশ হ'ল
861,এইবোৰ কি ফকতীয়ামি কৰিছে
862,ইহঁতৰ সন্মান কত থাকিব
863,বেয়া লাগে তেওঁলোকক দেখি
864,অবহেলা কৰিব নাপায়
865,কাম কৰিও খাব পাৰে
866,কেনেকৈ পাৰে ভাবিয়ে
867,হৰিণাই চেলেকে বাঘৰ ছাল
868,আমি কৰিলে যাব কটিৰ ছাল
869,লাল চাহ খাই জহৰাৰ একটিং
870,এজনী নহয় ১০ জনী ঘৈনী গোটাই লওক
871,কেলা মুৰত মুতিব তোক ভালৰ হাতত পৰিলে
872,অসমত ইয়ে ধনি মানুহ লাখ টকাৰ মদ খাই
873,তই মূখৰ ভাষাৰ বাবে সদাই গালি খোৱা
874,ভুলতে জন্ম হোৱা মানুহ বোৰৰ কাম এনেকুৱাই
875,জহৰা কেলা
876,ৰিং পাপৰ খাইছ মালৰ লগত
877,অকাদ আছে যদি হাগিব গলেও ভিডিঅ' বনাবি
878,টোক ওচৰত লগ পালে এক চৰ দিম কানৰ তলত তামোল পানৰ দোকান বহে দিম
879,বাল কথা কোৱা কেলা
880,অসমৰ ডেকা পাগল হল
881,তুমি বাৰু এইবোৰ কি কৰা নৱ প্ৰজন্মই তোমাক দেখি বমি কৰি দিব
882,মক্কেল
883,তোৰ ওকাত থাকিয়া কি বাল লাভ ধেৎ
884,বালোৰ ধোকৰা বালোৰ ওকাত
885,তোৰ ঘৰত নিমখ নাই খাবলে iPhone কি কৰিবি
886,এই জনী মাইকীক চাব মননোযোৱা হৈছে
887,এটা কথা ঠিক যে তাই বহুত ওপৰৰ মাল
888,গৰু পিটন দিব লাগে
889,এইবোৰ সমাজৰ কলংক
890,অনর্থক বিতৰ্ক কেলা বুজি পাই কৰে নে নপোৱাকে কৰে
891,গা জ্বলীপুৰি গৈছে
892,চুঁৱৰৰ বাচ্ছা এই গেদা জাতটোৱেই জন্মগত অপৰাধীৰ জাত হয়
893,হতে যেনেকুবা কান্দ্ কৰে প্ৰায় কুকুৰ লগত মিলে
894,গেদা মানেই নেজ নাইকিয়া কুকুৰ
895,গেদা জাত কেইটাই মানুহ জনম নহয় কুকুৰ জনম পাব লাগিছিল
896,"তলৰ কণি দুটা উলাই দিয়ক ,বাৰি দাল নেকাই ভুট জলকীয়া হালধি লগাই দিয়ক"
897,শাসনত যিয়ে থাকিব তাৰ ওচৰতে আঠু কাঢ়ি ভূমি পাতিব
898,সোনকালে নবৌজনীক ঘৰলৈ লৈ আহিলে হল বিয়াপাতি তেতিয়া কোনেও পলোৱাই নিব নোৱাৰে নহয়
899,ধুনু
900,চৰিত্ৰ বেয়া হ'লে বোৱাৰী পলাই যাবই
901,জহনী কেইজনীৰ কাৰণে চব বোৱাৰীৰ বদনাম হয়
902,পাগল হৈ গল এসোপা কি যে হব
903,উজনীৰ মানুহে নালাগে নকয় লেলাগে কয়
904,ভাৰাতীয়া আইনে এইবোৰক ঢুকিও নাপায় নহয়
905,যি নহক ভাল লাগিল খবৰটো পাই
906,শালিনতা নহয় স্বাধীনতা হে হ'ব
907,ভালে হৈছে কাপোৰ নোহোৱা জনী পাওক মজা
908,মদৰ নিচাত তেখেত এজন মাতাল
909,আজিকালি মৌবাইলত বুৱাৰীবোৰ চাই ল'ৰা বোৰৰ কণি গৰম হৈছে
910,এই মাইকী জনীও তাৰ প্ৰতি দুৰ্বলতা আছে
911,"মাইকী ও চালু,মতা টো ও চালু "
912,দুইটা ক বিয়া খন পাতি দিয়ক
913,দুয়োটা সমান বদমাছ
914,সকলো ল'ৰাই চানচ বিচাৰে বোৱাৰীৰ সোৱাদ ল'বলৈ
915,মানে ছোৱালী জনি চাৰৰ পৰা আগত টকা লৈছে
916,সূৰ্য কোনফালে উদয় হল
917,লেংটা হৈ আহা হেই আমাৰ নিচিনা ছিংগল ল'ৰা বোৰ শান্তি হব
918,কোন ই কেলা
919,অভিনয় কৰোতে কৰোতে গেদেশ্বৰৰ মুখেৰে লেল ওলাব ধৰিছে
920,ভিডিঅ'টো আপোনালোকেই চাব নে আমাকো চাবলৈ দিব
921,মই ভদ্ৰ
922,যি দলৰে নহওঁক কিয় এজন জনপ্ৰতিনিধিৰ এনেকুৱা কৰ্মই আমাক লজ্জিত কৰিছে।
923,এই ছাট কম মাল নহয়
924,অভিযোগ দিয়ক আৰু ৰাঙাঘৰত সুমাই বহি বহি বগা চাউলৰ ভাত খাই থাকক
925,নিগনিয়ে মেকুৰীৰ ডিঙিত টিলিঙা কি বুলিনো আঁৰিব?
926,এইবোৰৰ কেৱল নামত হে কামত একো নাই
927,"খাল খান্দি যখিনি চপাবলৈ নাই দেই , পাছত এনেই সুমুৱাই থব'"
928,টকা হে লুটিব
929,অভিযোগ দি জেল খাবলৈ মন নাই
930,অৰ্থহীন
931,কথাত দম কামত তাতকৈ কম
932,কিছুমান লৰাই কিয় ইমান লেবেল দিয়ে
933,গৈ থাকোতে ৰাস্তাত হৈ গল ডাঙৰ কাজিয়া
934,ইয়াকে কয় ভদ্ৰ লোকৰ বাণী বুলি
935,ধৰা খাপ ফুচ ফুচনি বেছি
936,তাক মদ খোৱা কচু দিব লাগিছিল
937,চিনি থৈ দে তাক দিব লাগে
938,ইমান সহজতে এৰি দিব নালাগিছিল
939,ম'হৰ যুঁজ আজিকালি নেদেখাই হ'লোঁ
940,ফাল্টু
941,ভেকো ভাৱনা
942,লৰাতু বৰ অভদ্ৰ
943,দুটা গুৰি বহাই দিলেই জেগাত আৰু উথিব নোৱাৰিলে হয়
944,এই খন অসম হয় কোনো বাংলাদেশী আৰু বিহাৰ নহয়
945,পাচ পিচ কৰিদিছে বাল বনাযছ আচ তই
946,বাটৰ নাট
947,যেনে কৰ্ম তেনে ফল ইয়াত দূখ কৰিবলৈ কি ঘেণ্টাদাল হ'ল
948,গুটিত বেয়া কে দুখ পালা কিজানি
949,মৰক দে এইবোৰ
950,প্ৰথমে মজাটো লৈ ললে ন
951,সকলোতে ধান্দাবাজী
952,মইনা মানুহ দেখি কাম নকৰিবা
953,এইবোৰ নাগৰা নামৰ কথা কিমান বজাব
954,ভাল কৰিছা মাজনি অন্তত নিউজ নামত ঘূৰি ফুৰা বিলাকৰ হজিৰাটো হত ওলাইছে
955,"কৰিস্মাই বেয়া নে,, আজিৰ এই সমাজ"
956,আদাক দেখি উঠিল গা
957,পাৰিলে বেলেগ এটা চিন্তা কৰক
958,মহিলাই বাছত চাদৰ মেখেলা পিন্ধিলে এনেধৰণৰ ঘটনা সংঘটিত নহব
959,পুৰুষ আৰু মহিলাৰ আসন পৃথক হ'লে এনেধৰণৰ ঘটনা সংঘটিত নহ'ব
960,ত্রইতু গতি কাপুৰৰ কাৰনে হয়চে | জিকুনু মানুহৰেয় চকু জাব পাৰে ত্রইজুৰ কাপুৰত|
961,ইয়াক তিকাত লাঠী ব্যৱহাৰ সঠিককৈ কৰি দিলে বাকী কেইটা খণ্ড ও কৈ দিব
962,জলকীয়া নিমখ লগাই শাস্তি দিলেই হ'ল
963,এতিয়া ফ্ৰীতে দালি ভাত খাই থাক
964,বেচেৰাই নেজানে চাগৈ! কলি যুগত যে চুমা খালে গৰ্ভৱতী হয় যায়
965,তাৰ সেইটো কাতি দিব লাগে
966,লৰা বোৰৰ বদনাম আনিছে এই মখাই
967,থুম্বানাল ভাল কোই লগাবা
968,কাৰ্বিয়ালোং চুমিলা ৰংহাংপি ভিডিঅ' বোনাবো...
969,মককেল
970,মুখ টামোল ভৰাইচা এনকে
971,দাদা আপোনাক ভগৎ চিং যেন লগা হৈছে
972,সস্তীয়া  লাগে ইয়াক
973,হয় । মানিছো কিন্তু তেনেকুৱা কৈ থামনেল কিয় দিবা
974,এতিয়াৰ অসমৰ ডেকাৰ বাবে
975,দাদা মই তোমাৰ কথা ত এক মত
976,অকল মানুহ ৰে ভূল নহয় বহুত ছোৱালীৰ ভুল আছে টকা হে ভাল পাই
977,মহিলাই মহিলাৰ সন্মান বিক্ৰী কৰিবলৈ ওলাইছে
978,তোমাৰ ভিডিঅ' বিলাক আজি কালি ভাল নলগা হ'ল বন্ধু
979,আনেকোৱা ট্ৰপিক অট ভিডিঅ' কিও বোনোৱা
980,তুৰ টেট কি এইচএল  ঝোৰা
981,তুমি বেছি উৰ্দ্ধত নহয় দেই ভাইমানুহে যদি বেয়া পাইছে পাইছেতাৰ
982,ভিকাৰী নিছিনা কে যেনে ভিকা মাগি আছা এক্সটি টাৰ পিষ্ট ওকাদ কোবি
983,থম্বল টু কমচেকম অ'লপ ভিএলকে লোগা
984,বাবা মোজ্জা ভিডিঅ' বনুৱা চান টুমি
985,সছাকে লেবেল মাৰাকেতাক অতি সনকালে ধুৱ লাগে
986,কি যে হব মানুহ বিলাকৰ কাম বন নাই
987,কিন্তু বুজাই লাভ নাই আপোনি ও গৰু
988,"পূৰ্বতকৈ কিছু পৃথক,"
989,নাপাই নাপাই নিজোৰ জেগাট চবে সৰ্বশ্ৰেষ্ঠ
990,বেটাৰ নোমুনা চা।
991,বহুত সাহস পাওঁ আপোনাৰ vdo বোৰ চাই। সদাই এনেদৰে সাহস দি থাকিব ।
992,বৰ্তমান চাকৰি এটা কাৰনে কষ্ট কৰি আছো
993,কাৰণ যি টি পিন্ধে সেইকাৰণে মানুহে এতিয়া কাপোৰৰ কাৰণে কাজিয়া লাগিব
994,উৰফিয়ে নিজৰ কাৰণে কি পিন্ধিব লাগে নাজানে নেকি একো
995,আৰে এইবোৰ খানা বোৰ পেট ভিতৰত যাই বাহিৰত পিন্ধিবলে নহয়
996,যেনেকুৱা ধৰণে উৰফিয়ে খটম কৰি দিয়ে ভাল বস্তু ইয়াৰ ব্যৱহাৰৰ
997,বাপেৰৰ ওপৰত নকবি কিন্তু দেই
998,বহুত ডাঙৰ হয় অমাৰ বাপ
999,মোৰ বাপেৰৰ আনডাৰ পেন্ট তো পিন্ধিবি নেকি তই
1000,"তোৰ মা, বাই এক ৰাতিৰ দাম কিমান ল'ব"
1001,কাণত হেড ফোন লৈ তোমাৰ ভিদিও চাই আছিলোঁ হাহোতে মাই সুধিছে মই পাগল হলো নেকি বুলি
1002,অ‍‌' টেঙা দা ভবা নাছিলোঁ আমাৰ ঘৰৰ কাষৰ  কেইটা ও দেখিম বুলি 😪 বাকি তুমি
1003,তোমাৰ ভিডিও বোৰ চাই ভাল লাগে
1004,Chapri বুলি কলে মোৰ তোমাৰ কথাই মনত পৰে
1005,ভাই বিয়া চিয়া পাতি আমাক পাহৰি গৈছা
1006,সুদুৰ ভাই কোবাট মুৰি আচেলি নেকি মাজোতে জী ভুতোৰ ডোৰে ওলোৱা ভই খুৱাবা নাকি
1007,চাই পানী নুহুয়া পুখুৰিত জাপ দিবো মন গুইচে
1008,ত‌‌ই চোন দিনক দিনে কলা কাউৰীটো দৰে  হে হৈ গৈছা
1009,ভিডিঅ' লেজ সুদুৰ ভিআই
